 'A3.00.06'     4   76    4   33.975    3.507  25.3  C  2
 'A3.00.06'     2   76    2   33.975    1.949  25.0  A  2
 'A3.00.06'     2   76    0   33.975    0.390  25.0  A  2
 'A3.00.06'     4   75    5   33.525    4.287  25.3  C  2
 'A3.00.06'     4   75    3   33.525    2.728  25.3  C  2
 'A3.00.06'     2   75    1   33.525    1.169  25.0  A  2
 'A3.00.06'     4   74    4   33.075    3.507  25.3  C  2
 'A3.00.06'     2   74    2   33.075    1.949  25.0  A  2
 'A3.00.06'     2   74    0   33.075    0.390  25.0  A  2
 'A3.00.06'     4   73    5   32.625    4.287  25.3  C  2
 'A3.00.06'     4   73    3   32.625    2.728  25.3  C  2
 'A3.00.06'     2   73    1   32.625    1.169  25.0  A  2
 'A3.00.07'     3   72   16   32.175   12.860  25.0  A  2
 'A3.00.07'     1   72   14   32.175   11.302  25.3  C  2
 'A3.00.07'     1   72   12   32.175    9.743  25.3  C  2
 'A3.00.07'     3   71   17   31.725   13.640  25.0  A  2
 'A3.00.07'     3   71   15   31.725   12.081  25.0  A  2
 'A3.00.07'     1   71   13   31.725   10.522  25.3  C  2
 'A3.00.07'     3   70   16   31.275   12.860  25.0  A  2
 'A3.00.07'     1   70   14   31.275   11.302  25.3  C  2
 'A3.00.07'     1   70   12   31.275    9.743  25.3  C  2
 'A3.00.07'     3   69   17   30.825   13.640  25.0  A  2
 'A3.00.07'     3   69   15   30.825   12.081  25.0  A  2
 'A3.00.07'     1   69   13   30.825   10.522  25.3  C  2
 'A3.00.07'     3   68   16   30.375   12.860  25.0  A  2
 'A3.00.07'     1   68   14   30.375   11.302  25.3  C  2
 'A3.00.07'     1   68   12   30.375    9.743  25.3  C  2
 'A3.00.07'     3   67   17   29.925   13.640  25.0  A  2
 'A3.00.07'     3   67   15   29.925   12.081  25.0  A  2
 'A3.00.07'     1   67   13   29.925   10.522  25.3  C  2
 'A3.00.07'     4   66   16   29.475   12.860  25.2  B  2
 'A3.00.07'     2   66   14   29.475   11.302  25.1  D  2
 'A3.00.07'     2   66   12   29.475    9.743  25.1  D  2
 'A3.00.07'     4   65   17   29.025   13.640  25.2  B  2
 'A3.00.07'     4   65   15   29.025   12.081  25.2  B  2
 'A3.00.07'     2   65   13   29.025   10.522  25.1  D  2
 'A3.00.07'     4   64   16   28.575   12.860  25.2  B  2
 'A3.00.07'     2   64   14   28.575   11.302  25.1  D  2
 'A3.00.07'     2   64   12   28.575    9.743  25.1  D  2
 'A3.00.07'     4   63   17   28.125   13.640  25.2  B  2
 'A3.00.07'     4   63   15   28.125   12.081  25.2  B  2
 'A3.00.07'     2   63   13   28.125   10.522  25.1  D  2
 'A3.00.07'     4   62   16   27.675   12.860  25.2  B  2
 'A3.00.07'     2   62   14   27.675   11.302  25.1  D  2
 'A3.00.07'     2   62   12   27.675    9.743  25.1  D  2
 'A3.00.07'     4   61   17   27.225   13.640  25.2  B  2
 'A3.00.07'     4   61   15   27.225   12.081  25.2  B  2
 'A3.00.07'     2   61   13   27.225   10.522  25.1  D  2
 'A3.00.08'     3   72   10   32.175    8.184  25.1  D  2
 'A3.00.08'     1   72    8   32.175    6.625  25.2  B  2
 'A3.00.08'     1   72    6   32.175    5.066  25.2  B  2
 'A3.00.08'     3   71   11   31.725    8.963  25.1  D  2
 'A3.00.08'     3   71    9   31.725    7.405  25.1  D  2
 'A3.00.08'     1   71    7   31.725    5.846  25.2  B  2
 'A3.00.08'     3   70   10   31.275    8.184  25.1  D  2
 'A3.00.08'     1   70    8   31.275    6.625  25.2  B  2
 'A3.00.08'     1   70    6   31.275    5.066  25.2  B  2
 'A3.00.08'     3   69   11   30.825    8.963  25.1  D  2
 'A3.00.08'     3   69    9   30.825    7.405  25.1  D  2
 'A3.00.08'     1   69    7   30.825    5.846  25.2  B  2
 'A3.00.08'     3   68   10   30.375    8.184  25.1  D  2
 'A3.00.08'     1   68    8   30.375    6.625  25.2  B  2
 'A3.00.08'     1   68    6   30.375    5.066  25.2  B  2
 'A3.00.08'     3   67   11   29.925    8.963  25.1  D  2
 'A3.00.08'     3   67    9   29.925    7.405  25.1  D  2
 'A3.00.08'     1   67    7   29.925    5.846  25.2  B  2
 'A3.00.08'     4   66   10   29.475    8.184  25.0  A  2
 'A3.00.08'     2   66    8   29.475    6.625  25.3  C  2
 'A3.00.08'     2   66    6   29.475    5.066  25.3  C  2
 'A3.00.08'     4   65   11   29.025    8.963  25.0  A  2
 'A3.00.08'     4   65    9   29.025    7.405  25.0  A  2
 'A3.00.08'     2   65    7   29.025    5.846  25.3  C  2
 'A3.00.08'     4   64   10   28.575    8.184  25.0  A  2
 'A3.00.08'     2   64    8   28.575    6.625  25.3  C  2
 'A3.00.08'     2   64    6   28.575    5.066  25.3  C  2
 'A3.00.08'     4   63   11   28.125    8.963  25.0  A  2
 'A3.00.08'     4   63    9   28.125    7.405  25.0  A  2
 'A3.00.08'     2   63    7   28.125    5.846  25.3  C  2
 'A3.00.08'     4   62   10   27.675    8.184  25.0  A  2
 'A3.00.08'     2   62    8   27.675    6.625  25.3  C  2
 'A3.00.08'     2   62    6   27.675    5.066  25.3  C  2
 'A3.00.08'     4   61   11   27.225    8.963  25.0  A  2
 'A3.00.08'     4   61    9   27.225    7.405  25.0  A  2
 'A3.00.08'     2   61    7   27.225    5.846  25.3  C  2
 'A3.00.09'     3   72    4   32.175    3.507  25.3  C  2
 'A3.00.09'     1   72    2   32.175    1.949  25.0  A  2
 'A3.00.09'     1   72    0   32.175    0.390  25.0  A  2
 'A3.00.09'     3   71    5   31.725    4.287  25.3  C  2
 'A3.00.09'     3   71    3   31.725    2.728  25.3  C  2
 'A3.00.09'     1   71    1   31.725    1.169  25.0  A  2
 'A3.00.09'     3   70    4   31.275    3.507  25.3  C  2
 'A3.00.09'     1   70    2   31.275    1.949  25.0  A  2
 'A3.00.09'     1   70    0   31.275    0.390  25.0  A  2
 'A3.00.09'     3   69    5   30.825    4.287  25.3  C  2
 'A3.00.09'     3   69    3   30.825    2.728  25.3  C  2
 'A3.00.09'     1   69    1   30.825    1.169  25.0  A  2
 'A3.00.09'     3   68    4   30.375    3.507  25.3  C  2
 'A3.00.09'     1   68    2   30.375    1.949  25.0  A  2
 'A3.00.09'     1   68    0   30.375    0.390  25.0  A  2
 'A3.00.09'     3   67    5   29.925    4.287  25.3  C  2
 'A3.00.09'     3   67    3   29.925    2.728  25.3  C  2
 'A3.00.09'     1   67    1   29.925    1.169  25.0  A  2
 'A3.00.09'     4   66    4   29.475    3.507  25.1  D  2
 'A3.00.09'     2   66    2   29.475    1.949  25.2  B  2
 'A3.00.09'     2   66    0   29.475    0.390  25.2  B  2
 'A3.00.09'     4   65    5   29.025    4.287  25.1  D  2
 'A3.00.09'     4   65    3   29.025    2.728  25.1  D  2
 'A3.00.09'     2   65    1   29.025    1.169  25.2  B  2
 'A3.00.09'     4   64    4   28.575    3.507  25.1  D  2
 'A3.00.09'     2   64    2   28.575    1.949  25.2  B  2
 'A3.00.09'     2   64    0   28.575    0.390  25.2  B  2
 'A3.00.09'     4   63    5   28.125    4.287  25.1  D  2
 'A3.00.09'     4   63    3   28.125    2.728  25.1  D  2
 'A3.00.09'     2   63    1   28.125    1.169  25.2  B  2
 'A3.00.09'     4   62    4   27.675    3.507  25.1  D  2
 'A3.00.09'     2   62    2   27.675    1.949  25.2  B  2
 'A3.00.09'     2   62    0   27.675    0.390  25.2  B  2
 'A3.00.09'     4   61    5   27.225    4.287  25.1  D  2
 'A3.00.09'     4   61    3   27.225    2.728  25.1  D  2
 'A3.00.09'     2   61    1   27.225    1.169  25.2  B  2
 'A3.00.10'     3   60   10   26.775    8.184  25.2  B  2
 'A3.00.10'     1   60    8   26.775    6.625  25.1  D  2
 'A3.00.10'     1   60    6   26.775    5.066  25.1  D  2
 'A3.00.10'     3   59   11   26.325    8.963  25.2  B  2
 'A3.00.10'     3   59    9   26.325    7.405  25.2  B  2
 'A3.00.10'     1   59    7   26.325    5.846  25.1  D  2
 'A3.00.10'     3   58   10   25.875    8.184  25.2  B  2
 'A3.00.10'     1   58    8   25.875    6.625  25.1  D  2
 'A3.00.10'     1   58    6   25.875    5.066  25.1  D  2
 'A3.00.10'     3   57   11   25.425    8.963  25.2  B  2
 'A3.00.10'     3   57    9   25.425    7.405  25.2  B  2
 'A3.00.10'     1   57    7   25.425    5.846  25.1  D  2
 'A3.00.10'     3   56   10   24.975    8.184  25.2  B  2
 'A3.00.10'     1   56    8   24.975    6.625  25.1  D  2
 'A3.00.10'     1   56    6   24.975    5.066  25.1  D  2
 'A3.00.10'     3   55   11   24.525    8.963  25.2  B  2
 'A3.00.10'     3   55    9   24.525    7.405  25.2  B  2
 'A3.00.10'     1   55    7   24.525    5.846  25.1  D  2
 'A3.00.10'     4   54   10   24.075    8.184  25.3  C  2
 'A3.00.10'     2   54    8   24.075    6.625  25.0  A  2
 'A3.00.10'     2   54    6   24.075    5.066  25.0  A  2
 'A3.00.10'     4   53   11   23.625    8.963  25.3  C  2
 'A3.00.10'     4   53    9   23.625    7.405  25.3  C  2
 'A3.00.10'     2   53    7   23.625    5.846  25.0  A  2
 'A3.00.10'     4   52   10   23.175    8.184  25.3  C  2
 'A3.00.10'     2   52    8   23.175    6.625  25.0  A  2
 'A3.00.10'     2   52    6   23.175    5.066  25.0  A  2
 'A3.00.10'     4   51   11   22.725    8.963  25.3  C  2
 'A3.00.10'     4   51    9   22.725    7.405  25.3  C  2
 'A3.00.10'     2   51    7   22.725    5.846  25.0  A  2
 'A3.00.10'     4   50   10   22.275    8.184  25.3  C  2
 'A3.00.10'     2   50    8   22.275    6.625  25.0  A  2
 'A3.00.10'     2   50    6   22.275    5.066  25.0  A  2
 'A3.00.10'     4   49   11   21.825    8.963  25.3  C  2
 'A3.00.10'     4   49    9   21.825    7.405  25.3  C  2
 'A3.00.10'     2   49    7   21.825    5.846  25.0  A  2
 'A3.00.11'     3   60    4   26.775    3.507  25.0  A  2
 'A3.00.11'     1   60    2   26.775    1.949  25.3  C  2
 'A3.00.11'     1   60    0   26.775    0.390  25.3  C  2
 'A3.00.11'     3   59    5   26.325    4.287  25.0  A  2
 'A3.00.11'     3   59    3   26.325    2.728  25.0  A  2
 'A3.00.11'     1   59    1   26.325    1.169  25.3  C  2
 'A3.00.11'     3   58    4   25.875    3.507  25.0  A  2
 'A3.00.11'     1   58    2   25.875    1.949  25.3  C  2
 'A3.00.11'     1   58    0   25.875    0.390  25.3  C  2
 'A3.00.11'     3   57    5   25.425    4.287  25.0  A  2
 'A3.00.11'     3   57    3   25.425    2.728  25.0  A  2
 'A3.00.11'     1   57    1   25.425    1.169  25.3  C  2
 'A3.00.11'     3   56    4   24.975    3.507  25.0  A  2
 'A3.00.11'     1   56    2   24.975    1.949  25.3  C  2
 'A3.00.11'     1   56    0   24.975    0.390  25.3  C  2
 'A3.00.11'     3   55    5   24.525    4.287  25.0  A  2
 'A3.00.11'     3   55    3   24.525    2.728  25.0  A  2
 'A3.00.11'     1   55    1   24.525    1.169  25.3  C  2
 'A3.00.11'     4   54    4   24.075    3.507  25.2  B  2
 'A3.00.11'     2   54    2   24.075    1.949  25.1  D  2
 'A3.00.11'     2   54    0   24.075    0.390  25.1  D  2
 'A3.00.11'     4   53    5   23.625    4.287  25.2  B  2
 'A3.00.11'     4   53    3   23.625    2.728  25.2  B  2
 'A3.00.11'     2   53    1   23.625    1.169  25.1  D  2
 'A3.00.11'     4   52    4   23.175    3.507  25.2  B  2
 'A3.00.11'     2   52    2   23.175    1.949  25.1  D  2
 'A3.00.11'     2   52    0   23.175    0.390  25.1  D  2
 'A3.00.11'     4   51    5   22.725    4.287  25.2  B  2
 'A3.00.11'     4   51    3   22.725    2.728  25.2  B  2
 'A3.00.11'     2   51    1   22.725    1.169  25.1  D  2
 'A3.00.11'     4   50    4   22.275    3.507  25.2  B  2
 'A3.00.11'     2   50    2   22.275    1.949  25.1  D  2
 'A3.00.11'     2   50    0   22.275    0.390  25.1  D  2
 'A3.00.11'     4   49    5   21.825    4.287  25.2  B  2
 'A3.00.11'     4   49    3   21.825    2.728  25.2  B  2
 'A3.00.11'     2   49    1   21.825    1.169  25.1  D  2
 'A3.00.12'     3   48   10   21.375    8.184  25.1  D  1
 'A3.00.12'     1   48    8   21.375    6.625  25.2  B  1
 'A3.00.12'     1   48    6   21.375    5.066  25.2  B  1
 'A3.00.12'     3   47   11   20.925    8.963  25.1  D  1
 'A3.00.12'     3   47    9   20.925    7.405  25.1  D  1
 'A3.00.12'     1   47    7   20.925    5.846  25.2  B  1
 'A3.00.12'     3   46   10   20.475    8.184  25.1  D  1
 'A3.00.12'     1   46    8   20.475    6.625  25.2  B  1
 'A3.00.12'     1   46    6   20.475    5.066  25.2  B  1
 'A3.00.12'     3   45   11   20.025    8.963  25.1  D  1
 'A3.00.12'     3   45    9   20.025    7.405  25.1  D  1
 'A3.00.12'     1   45    7   20.025    5.846  25.2  B  1
 'A3.00.12'     3   44   10   19.575    8.184  25.1  D  1
 'A3.00.12'     1   44    8   19.575    6.625  25.2  B  1
 'A3.00.12'     1   44    6   19.575    5.066  25.2  B  1
 'A3.00.12'     3   43   11   19.125    8.963  25.1  D  1
 'A3.00.12'     3   43    9   19.125    7.405  25.1  D  1
 'A3.00.12'     1   43    7   19.125    5.846  25.2  B  1
 'A3.00.12'     4   42   10   18.675    8.184  25.0  A  1
 'A3.00.12'     2   42    8   18.675    6.625  25.3  C  1
 'A3.00.12'     2   42    6   18.675    5.066  25.3  C  1
 'A3.00.12'     4   41   11   18.225    8.963  25.0  A  1
 'A3.00.12'     4   41    9   18.225    7.405  25.0  A  1
 'A3.00.12'     2   41    7   18.225    5.846  25.3  C  1
 'A3.00.12'     4   40   10   17.775    8.184  25.0  A  1
 'A3.00.12'     2   40    8   17.775    6.625  25.3  C  1
 'A3.00.12'     2   40    6   17.775    5.066  25.3  C  1
 'A3.00.12'     4   39   11   17.325    8.963  25.0  A  1
 'A3.00.12'     4   39    9   17.325    7.405  25.0  A  1
 'A3.00.12'     2   39    7   17.325    5.846  25.3  C  1
 'A3.00.12'     4   38   10   16.875    8.184  25.0  A  1
 'A3.00.12'     2   38    8   16.875    6.625  25.3  C  1
 'A3.00.12'     2   38    6   16.875    5.066  25.3  C  1
