 'A1.00.14'     3  110   10   41.063    6.820  22.2  B  2
 'A1.00.14'     1  110    8   41.063    5.521  22.1  D  2
 'A1.00.14'     3  109   11   40.688    7.470  22.2  B  2
 'A1.00.14'     1  109    9   40.688    6.170  22.1  D  2
 'A1.00.14'     4  108   10   40.313    6.820  22.3  C  2
 'A1.00.14'     2  108    8   40.313    5.521  22.0  A  2
 'A1.00.14'     4  107   11   39.938    7.470  22.3  C  2
 'A1.00.14'     2  107    9   39.938    6.170  22.0  A  2
 'A1.00.14'     4  106   10   39.563    6.820  22.3  C  2
 'A1.00.14'     2  106    8   39.563    5.521  22.0  A  2
 'A1.00.14'     4  105   11   39.188    7.470  22.3  C  2
 'A1.00.14'     2  105    9   39.188    6.170  22.0  A  2
 'A1.00.15'     3  112    6   41.813    4.222  22.0  A  2
 'A1.00.15'     1  112    4   41.813    2.923  22.3  C  2
 'A1.00.15'     3  111    7   41.438    4.871  22.0  A  2
 'A1.00.15'     1  111    5   41.438    3.572  22.3  C  2
 'A1.00.15'     3  110    6   41.063    4.222  22.0  A  2
 'A1.00.15'     1  110    4   41.063    2.923  22.3  C  2
 'A1.00.15'     3  109    7   40.688    4.871  22.0  A  2
 'A1.00.15'     1  109    5   40.688    3.572  22.3  C  2
 'A1.00.15'     4  108    6   40.313    4.222  22.2  B  2
 'A1.00.15'     2  108    4   40.313    2.923  22.1  D  2
 'A1.00.15'     4  107    7   39.938    4.871  22.2  B  2
 'A1.00.15'     2  107    5   39.938    3.572  22.1  D  2
 'A1.00.15'     4  106    6   39.563    4.222  22.2  B  2
 'A1.00.15'     2  106    4   39.563    2.923  22.1  D  2
 'A1.00.15'     4  105    7   39.188    4.871  22.2  B  2
 'A1.00.15'     2  105    5   39.188    3.572  22.1  D  2
 'A1.00.16'     3  112    2   41.813    1.624  22.1  D  2
 'A1.00.16'     1  112    0   41.813    0.325  22.2  B  2
 'A1.00.16'     3  111    3   41.438    2.273  22.1  D  2
 'A1.00.16'     1  111    1   41.438    0.974  22.2  B  2
 'A1.00.16'     3  110    2   41.063    1.624  22.1  D  2
 'A1.00.16'     1  110    0   41.063    0.325  22.2  B  2
 'A1.00.16'     3  109    3   40.688    2.273  22.1  D  2
 'A1.00.16'     1  109    1   40.688    0.974  22.2  B  2
 'A1.00.16'     4  108    2   40.313    1.624  22.0  A  2
 'A1.00.16'     2  108    0   40.313    0.325  22.3  C  2
 'A1.00.16'     4  107    3   39.938    2.273  22.0  A  2
 'A1.00.16'     2  107    1   39.938    0.974  22.3  C  2
 'A1.00.16'     4  106    2   39.563    1.624  22.0  A  2
 'A1.00.16'     2  106    0   39.563    0.325  22.3  C  2
 'A1.00.16'     4  105    3   39.188    2.273  22.0  A  2
 'A1.00.16'     2  105    1   39.188    0.974  22.3  C  2
 'A1.00.17'     3  104   22   38.813   14.614  22.3  C  2
 'A1.00.17'     1  104   20   38.813   13.315  22.0  A  2
 'A1.00.17'     3  103   23   38.438   15.264  22.3  C  2
 'A1.00.17'     1  103   21   38.438   13.965  22.0  A  2
 'A1.00.17'     3  102   22   38.063   14.614  22.3  C  2
 'A1.00.17'     1  102   20   38.063   13.315  22.0  A  2
 'A1.00.17'     3  101   23   37.688   15.264  22.3  C  2
 'A1.00.17'     1  101   21   37.688   13.965  22.0  A  2
 'A1.00.17'     4  100   22   37.313   14.614  22.1  D  2
 'A1.00.17'     2  100   20   37.313   13.315  22.2  B  2
 'A1.00.17'     4   99   23   36.938   15.264  22.1  D  2
 'A1.00.17'     2   99   21   36.938   13.965  22.2  B  2
 'A1.00.17'     4   98   22   36.563   14.614  22.1  D  2
 'A1.00.17'     2   98   20   36.563   13.315  22.2  B  2
 'A1.00.17'     4   97   23   36.188   15.264  22.1  D  2
 'A1.00.17'     2   97   21   36.188   13.965  22.2  B  2
 'A1.00.18'     3  104   18   38.813   12.016  22.2  B  2
 'A1.00.18'     1  104   16   38.813   10.717  22.1  D  2
 'A1.00.18'     3  103   19   38.438   12.666  22.2  B  2
 'A1.00.18'     1  103   17   38.438   11.367  22.1  D  2
 'A1.00.18'     3  102   18   38.063   12.016  22.2  B  2
 'A1.00.18'     1  102   16   38.063   10.717  22.1  D  2
 'A1.00.18'     3  101   19   37.688   12.666  22.2  B  2
 'A1.00.18'     1  101   17   37.688   11.367  22.1  D  2
 'A1.00.18'     4  100   18   37.313   12.016  22.3  C  2
 'A1.00.18'     2  100   16   37.313   10.717  22.0  A  2
 'A1.00.18'     4   99   19   36.938   12.666  22.3  C  2
 'A1.00.18'     2   99   17   36.938   11.367  22.0  A  2
 'A1.00.18'     4   98   18   36.563   12.016  22.3  C  2
 'A1.00.18'     2   98   16   36.563   10.717  22.0  A  2
 'A1.00.18'     4   97   19   36.188   12.666  22.3  C  2
 'A1.00.18'     2   97   17   36.188   11.367  22.0  A  2
 'A1.00.19'     3  104   14   38.813    9.418  22.0  A  2
 'A1.00.19'     1  104   12   38.813    8.119  22.3  C  2
 'A1.00.19'     3  103   15   38.438   10.068  22.0  A  2
 'A1.00.19'     1  103   13   38.438    8.769  22.3  C  2
 'A1.00.19'     3  102   14   38.063    9.418  22.0  A  2
 'A1.00.19'     1  102   12   38.063    8.119  22.3  C  2
 'A1.00.19'     3  101   15   37.688   10.068  22.0  A  2
 'A1.00.19'     1  101   13   37.688    8.769  22.3  C  2
 'A1.00.19'     4  100   14   37.313    9.418  22.2  B  2
 'A1.00.19'     2  100   12   37.313    8.119  22.1  D  2
 'A1.00.19'     4   99   15   36.938   10.068  22.2  B  2
 'A1.00.19'     2   99   13   36.938    8.769  22.1  D  2
 'A1.00.19'     4   98   14   36.563    9.418  22.2  B  2
 'A1.00.19'     2   98   12   36.563    8.119  22.1  D  2
 'A1.00.19'     4   97   15   36.188   10.068  22.2  B  2
 'A1.00.19'     2   97   13   36.188    8.769  22.1  D  2
 'A1.00.20'     3  104   10   38.813    6.820  22.1  D  2
 'A1.00.20'     1  104    8   38.813    5.521  22.2  B  2
 'A1.00.20'     3  103   11   38.438    7.470  22.1  D  2
 'A1.00.20'     1  103    9   38.438    6.170  22.2  B  2
 'A1.00.20'     3  102   10   38.063    6.820  22.1  D  2
 'A1.00.20'     1  102    8   38.063    5.521  22.2  B  2
 'A1.00.20'     3  101   11   37.688    7.470  22.1  D  2
 'A1.00.20'     1  101    9   37.688    6.170  22.2  B  2
 'A1.00.20'     4  100   10   37.313    6.820  22.0  A  2
 'A1.00.20'     2  100    8   37.313    5.521  22.3  C  2
 'A1.00.20'     4   99   11   36.938    7.470  22.0  A  2
 'A1.00.20'     2   99    9   36.938    6.170  22.3  C  2
 'A1.00.20'     4   98   10   36.563    6.820  22.0  A  2
 'A1.00.20'     2   98    8   36.563    5.521  22.3  C  2
 'A1.00.20'     4   97   11   36.188    7.470  22.0  A  2
 'A1.00.20'     2   97    9   36.188    6.170  22.3  C  2
 'A1.00.21'     3  104    6   38.813    4.222  22.3  C  2
 'A1.00.21'     1  104    4   38.813    2.923  22.0  A  2
 'A1.00.21'     3  103    7   38.438    4.871  22.3  C  2
 'A1.00.21'     1  103    5   38.438    3.572  22.0  A  2
 'A1.00.21'     3  102    6   38.063    4.222  22.3  C  2
 'A1.00.21'     1  102    4   38.063    2.923  22.0  A  2
 'A1.00.21'     3  101    7   37.688    4.871  22.3  C  2
 'A1.00.21'     1  101    5   37.688    3.572  22.0  A  2
 'A1.00.21'     4  100    6   37.313    4.222  22.1  D  2
 'A1.00.21'     2  100    4   37.313    2.923  22.2  B  2
 'A1.00.21'     4   99    7   36.938    4.871  22.1  D  2
 'A1.00.21'     2   99    5   36.938    3.572  22.2  B  2
 'A1.00.21'     4   98    6   36.563    4.222  22.1  D  2
 'A1.00.21'     2   98    4   36.563    2.923  22.2  B  2
 'A1.00.21'     4   97    7   36.188    4.871  22.1  D  2
 'A1.00.21'     2   97    5   36.188    3.572  22.2  B  2
 'A1.00.22'     3  104    2   38.813    1.624  22.2  B  2
 'A1.00.22'     1  104    0   38.813    0.325  22.1  D  2
 'A1.00.22'     3  103    3   38.438    2.273  22.2  B  2
 'A1.00.22'     1  103    1   38.438    0.974  22.1  D  2
 'A1.00.22'     3  102    2   38.063    1.624  22.2  B  2
 'A1.00.22'     1  102    0   38.063    0.325  22.1  D  2
 'A1.00.22'     3  101    3   37.688    2.273  22.2  B  2
 'A1.00.22'     1  101    1   37.688    0.974  22.1  D  2
 'A1.00.22'     4  100    2   37.313    1.624  22.3  C  2
 'A1.00.22'     2  100    0   37.313    0.325  22.0  A  2
 'A1.00.22'     4   99    3   36.938    2.273  22.3  C  2
 'A1.00.22'     2   99    1   36.938    0.974  22.0  A  2
 'A1.00.22'     4   98    2   36.563    1.624  22.3  C  2
 'A1.00.22'     2   98    0   36.563    0.325  22.0  A  2
 'A1.00.22'     4   97    3   36.188    2.273  22.3  C  2
 'A1.00.22'     2   97    1   36.188    0.974  22.0  A  2
 'A1.00.23'     3   96   18   35.813   12.016  22.0  A  2
 'A1.00.23'     1   96   16   35.813   10.717  22.3  C  2
 'A1.00.23'     3   95   19   35.438   12.666  22.0  A  2
 'A1.00.23'     1   95   17   35.438   11.367  22.3  C  2
 'A1.00.23'     3   94   18   35.063   12.016  22.0  A  2
 'A1.00.23'     1   94   16   35.063   10.717  22.3  C  2
 'A1.00.23'     3   93   19   34.688   12.666  22.0  A  2
 'A1.00.23'     1   93   17   34.688   11.367  22.3  C  2
 'A1.00.23'     4   92   18   34.313   12.016  22.2  B  2
 'A1.00.23'     2   92   16   34.313   10.717  22.1  D  2
 'A1.00.23'     4   91   19   33.938   12.666  22.2  B  2
 'A1.00.23'     2   91   17   33.938   11.367  22.1  D  2
 'A1.00.23'     4   90   18   33.563   12.016  22.2  B  2
 'A1.00.23'     2   90   16   33.563   10.717  22.1  D  2
 'A1.00.23'     4   89   19   33.188   12.666  22.2  B  2
 'A1.00.23'     2   89   17   33.188   11.367  22.1  D  2
 'A1.00.24'     3   96   14   35.813    9.418  22.1  D  2
 'A1.00.24'     1   96   12   35.813    8.119  22.2  B  2
 'A1.00.24'     3   95   15   35.438   10.068  22.1  D  2
 'A1.00.24'     1   95   13   35.438    8.769  22.2  B  2
 'A1.00.24'     3   94   14   35.063    9.418  22.1  D  2
 'A1.00.24'     1   94   12   35.063    8.119  22.2  B  2
 'A1.00.24'     3   93   15   34.688   10.068  22.1  D  2
 'A1.00.24'     1   93   13   34.688    8.769  22.2  B  2
 'A1.00.24'     4   92   14   34.313    9.418  22.0  A  2
 'A1.00.24'     2   92   12   34.313    8.119  22.3  C  2
 'A1.00.24'     4   91   15   33.938   10.068  22.0  A  2
 'A1.00.24'     2   91   13   33.938    8.769  22.3  C  2
 'A1.00.24'     4   90   14   33.563    9.418  22.0  A  2
 'A1.00.24'     2   90   12   33.563    8.119  22.3  C  2
 'A1.00.24'     4   89   15   33.188   10.068  22.0  A  2
 'A1.00.24'     2   89   13   33.188    8.769  22.3  C  2
 'A1.00.25'     3   96   10   35.813    6.820  22.3  C  2
 'A1.00.25'     1   96    8   35.813    5.521  22.0  A  2
 'A1.00.25'     3   95   11   35.438    7.470  22.3  C  2
 'A1.00.25'     1   95    9   35.438    6.170  22.0  A  2
 'A1.00.25'     3   94   10   35.063    6.820  22.3  C  2
 'A1.00.25'     1   94    8   35.063    5.521  22.0  A  2
 'A1.00.25'     3   93   11   34.688    7.470  22.3  C  2
 'A1.00.25'     1   93    9   34.688    6.170  22.0  A  2
 'A1.00.25'     4   92   10   34.313    6.820  22.1  D  2
 'A1.00.25'     2   92    8   34.313    5.521  22.2  B  2
 'A1.00.25'     4   91   11   33.938    7.470  22.1  D  2
 'A1.00.25'     2   91    9   33.938    6.170  22.2  B  2
 'A1.00.25'     4   90   10   33.563    6.820  22.1  D  2
 'A1.00.25'     2   90    8   33.563    5.521  22.2  B  2
 'A1.00.25'     4   89   11   33.188    7.470  22.1  D  2
 'A1.00.25'     2   89    9   33.188    6.170  22.2  B  2
 'A1.00.26'     3   96    6   35.813    4.222  22.2  B  2
 'A1.00.26'     1   96    4   35.813    2.923  22.1  D  2
 'A1.00.26'     3   95    7   35.438    4.871  22.2  B  2
 'A1.00.26'     1   95    5   35.438    3.572  22.1  D  2
 'A1.00.26'     3   94    6   35.063    4.222  22.2  B  2
 'A1.00.26'     1   94    4   35.063    2.923  22.1  D  2
 'A1.00.26'     3   93    7   34.688    4.871  22.2  B  2
 'A1.00.26'     1   93    5   34.688    3.572  22.1  D  2
 'A1.00.26'     4   92    6   34.313    4.222  22.3  C  2
 'A1.00.26'     2   92    4   34.313    2.923  22.0  A  2
 'A1.00.26'     4   91    7   33.938    4.871  22.3  C  2
 'A1.00.26'     2   91    5   33.938    3.572  22.0  A  2
 'A1.00.26'     4   90    6   33.563    4.222  22.3  C  2
 'A1.00.26'     2   90    4   33.563    2.923  22.0  A  2
 'A1.00.26'     4   89    7   33.188    4.871  22.3  C  2
 'A1.00.26'     2   89    5   33.188    3.572  22.0  A  2
 'A1.00.27'     3   96    2   35.813    1.624  22.0  A  2
 'A1.00.27'     1   96    0   35.813    0.325  22.3  C  2
 'A1.00.27'     3   95    3   35.438    2.273  22.0  A  2
 'A1.00.27'     1   95    1   35.438    0.974  22.3  C  2
 'A1.00.27'     3   94    2   35.063    1.624  22.0  A  2
 'A1.00.27'     1   94    0   35.063    0.325  22.3  C  2
 'A1.00.27'     3   93    3   34.688    2.273  22.0  A  2
 'A1.00.27'     1   93    1   34.688    0.974  22.3  C  2
 'A1.00.27'     4   92    2   34.313    1.624  22.2  B  2
 'A1.00.27'     2   92    0   34.313    0.325  22.1  D  2
 'A1.00.27'     4   91    3   33.938    2.273  22.2  B  2
 'A1.00.27'     2   91    1   33.938    0.974  22.1  D  2
 'A1.00.27'     4   90    2   33.563    1.624  22.2  B  2
 'A1.00.27'     2   90    0   33.563    0.325  22.1  D  2
 'A1.00.27'     4   89    3   33.188    2.273  22.2  B  2
 'A1.00.27'     2   89    1   33.188    0.974  22.1  D  2
 'A1.00.28'     3   88   18   32.813   12.016  22.1  D  2
 'A1.00.28'     1   88   16   32.813   10.717  22.2  B  2
 'A1.00.28'     3   87   19   32.438   12.666  22.1  D  2
 'A1.00.28'     1   87   17   32.438   11.367  22.2  B  2
 'A1.00.28'     3   86   18   32.063   12.016  22.1  D  2
 'A1.00.28'     1   86   16   32.063   10.717  22.2  B  2
 'A1.00.28'     3   85   19   31.688   12.666  22.1  D  2
 'A1.00.28'     1   85   17   31.688   11.367  22.2  B  2
 'A1.00.28'     4   84   18   31.313   12.016  22.0  A  2
 'A1.00.28'     2   84   16   31.313   10.717  22.3  C  2
 'A1.00.28'     4   83   19   30.938   12.666  22.0  A  2
 'A1.00.28'     2   83   17   30.938   11.367  22.3  C  2
 'A1.00.28'     4   82   18   30.563   12.016  22.0  A  2
 'A1.00.28'     2   82   16   30.563   10.717  22.3  C  2
 'A1.00.28'     4   81   19   30.188   12.666  22.0  A  2
 'A1.00.28'     2   81   17   30.188   11.367  22.3  C  2
 'A1.00.29'     3   88   14   32.813    9.418  22.3  C  2
 'A1.00.29'     1   88   12   32.813    8.119  22.0  A  2
 'A1.00.29'     3   87   15   32.438   10.068  22.3  C  2
 'A1.00.29'     1   87   13   32.438    8.769  22.0  A  2
 'A1.00.29'     3   86   14   32.063    9.418  22.3  C  2
 'A1.00.29'     1   86   12   32.063    8.119  22.0  A  2
 'A1.00.29'     3   85   15   31.688   10.068  22.3  C  2
 'A1.00.29'     1   85   13   31.688    8.769  22.0  A  2
 'A1.00.29'     4   84   14   31.313    9.418  22.1  D  2
 'A1.00.29'     2   84   12   31.313    8.119  22.2  B  2
 'A1.00.29'     4   83   15   30.938   10.068  22.1  D  2
 'A1.00.29'     2   83   13   30.938    8.769  22.2  B  2
 'A1.00.29'     4   82   14   30.563    9.418  22.1  D  2
 'A1.00.29'     2   82   12   30.563    8.119  22.2  B  2
 'A1.00.29'     4   81   15   30.188   10.068  22.1  D  2
 'A1.00.29'     2   81   13   30.188    8.769  22.2  B  2
 'A1.00.30'     3   88   10   32.813    6.820  22.2  B  2
 'A1.00.30'     1   88    8   32.813    5.521  22.1  D  2
 'A1.00.30'     3   87   11   32.438    7.470  22.2  B  2
 'A1.00.30'     1   87    9   32.438    6.170  22.1  D  2
 'A1.00.30'     3   86   10   32.063    6.820  22.2  B  2
 'A1.00.30'     1   86    8   32.063    5.521  22.1  D  2
 'A1.00.30'     3   85   11   31.688    7.470  22.2  B  2
 'A1.00.30'     1   85    9   31.688    6.170  22.1  D  2
 'A1.00.30'     4   84   10   31.313    6.820  22.3  C  2
 'A1.00.30'     2   84    8   31.313    5.521  22.0  A  2
 'A1.00.30'     4   83   11   30.938    7.470  22.3  C  2
 'A1.00.30'     2   83    9   30.938    6.170  22.0  A  2
 'A1.00.30'     4   82   10   30.563    6.820  22.3  C  2
 'A1.00.30'     2   82    8   30.563    5.521  22.0  A  2
 'A1.00.30'     4   81   11   30.188    7.470  22.3  C  2
 'A1.00.30'     2   81    9   30.188    6.170  22.0  A  2
 'A1.00.31'     3   88    6   32.813    4.222  22.0  A  2
 'A1.00.31'     1   88    4   32.813    2.923  22.3  C  2
 'A1.00.31'     3   87    7   32.438    4.871  22.0  A  2
 'A1.00.31'     1   87    5   32.438    3.572  22.3  C  2
 'A1.00.31'     3   86    6   32.063    4.222  22.0  A  2
 'A1.00.31'     1   86    4   32.063    2.923  22.3  C  2
 'A1.00.31'     3   85    7   31.688    4.871  22.0  A  2
 'A1.00.31'     1   85    5   31.688    3.572  22.3  C  2
 'A1.00.31'     4   84    6   31.313    4.222  22.2  B  2
 'A1.00.31'     2   84    4   31.313    2.923  22.1  D  2
 'A1.00.31'     4   83    7   30.938    4.871  22.2  B  2
 'A1.00.31'     2   83    5   30.938    3.572  22.1  D  2
 'A1.00.31'     4   82    6   30.563    4.222  22.2  B  2
 'A1.00.31'     2   82    4   30.563    2.923  22.1  D  2
 'A1.00.31'     4   81    7   30.188    4.871  22.2  B  2
 'A1.00.31'     2   81    5   30.188    3.572  22.1  D  2
 'A1.00.32'     3   88    2   32.813    1.624  22.1  D  2
 'A1.00.32'     1   88    0   32.813    0.325  22.2  B  2
 'A1.00.32'     3   87    3   32.438    2.273  22.1  D  2
 'A1.00.32'     1   87    1   32.438    0.974  22.2  B  2
 'A1.00.32'     3   86    2   32.063    1.624  22.1  D  2
 'A1.00.32'     1   86    0   32.063    0.325  22.2  B  2
 'A1.00.32'     3   85    3   31.688    2.273  22.1  D  2
 'A1.00.32'     1   85    1   31.688    0.974  22.2  B  2
 'A1.00.32'     4   84    2   31.313    1.624  22.0  A  2
 'A1.00.32'     2   84    0   31.313    0.325  22.3  C  2
 'A1.00.32'     4   83    3   30.938    2.273  22.0  A  2
 'A1.00.32'     2   83    1   30.938    0.974  22.3  C  2
 'A1.00.32'     4   82    2   30.563    1.624  22.0  A  2
 'A1.00.32'     2   82    0   30.563    0.325  22.3  C  2
 'A1.00.32'     4   81    3   30.188    2.273  22.0  A  2
 'A1.00.32'     2   81    1   30.188    0.974  22.3  C  2
 'A1.00.33'     3   80   14   29.813    9.418  22.3  C  2
 'A1.00.33'     1   80   12   29.813    8.119  22.0  A  2
 'A1.00.33'     3   79   15   29.438   10.068  22.3  C  2
 'A1.00.33'     1   79   13   29.438    8.769  22.0  A  2
 'A1.00.33'     3   78   14   29.063    9.418  22.3  C  2
 'A1.00.33'     1   78   12   29.063    8.119  22.0  A  2
 'A1.00.33'     3   77   15   28.688   10.068  22.3  C  2
 'A1.00.33'     1   77   13   28.688    8.769  22.0  A  2
 'A1.00.33'     4   76   14   28.313    9.418  22.1  D  2
 'A1.00.33'     2   76   12   28.313    8.119  22.2  B  2
 'A1.00.33'     4   75   15   27.938   10.068  22.1  D  2
 'A1.00.33'     2   75   13   27.938    8.769  22.2  B  2
 'A1.00.33'     4   74   14   27.563    9.418  22.1  D  2
 'A1.00.33'     2   74   12   27.563    8.119  22.2  B  2
 'A1.00.33'     4   73   15   27.188   10.068  22.1  D  2
 'A1.00.33'     2   73   13   27.188    8.769  22.2  B  2
 'A1.00.34'     3   80   10   29.813    6.820  22.2  B  2
 'A1.00.34'     1   80    8   29.813    5.521  22.1  D  2
 'A1.00.34'     3   79   11   29.438    7.470  22.2  B  2
 'A1.00.34'     1   79    9   29.438    6.170  22.1  D  2
 'A1.00.34'     3   78   10   29.063    6.820  22.2  B  2
 'A1.00.34'     1   78    8   29.063    5.521  22.1  D  2
 'A1.00.34'     3   77   11   28.688    7.470  22.2  B  2
 'A1.00.34'     1   77    9   28.688    6.170  22.1  D  2
 'A1.00.34'     4   76   10   28.313    6.820  22.3  C  2
 'A1.00.34'     2   76    8   28.313    5.521  22.0  A  2
 'A1.00.34'     4   75   11   27.938    7.470  22.3  C  2
 'A1.00.34'     2   75    9   27.938    6.170  22.0  A  2
 'A1.00.34'     4   74   10   27.563    6.820  22.3  C  2
 'A1.00.34'     2   74    8   27.563    5.521  22.0  A  2
 'A1.00.34'     4   73   11   27.188    7.470  22.3  C  2
 'A1.00.34'     2   73    9   27.188    6.170  22.0  A  2
 'A1.00.35'     3   80    6   29.813    4.222  22.0  A  2
 'A1.00.35'     1   80    4   29.813    2.923  22.3  C  2
 'A1.00.35'     3   79    7   29.438    4.871  22.0  A  2
 'A1.00.35'     1   79    5   29.438    3.572  22.3  C  2
 'A1.00.35'     3   78    6   29.063    4.222  22.0  A  2
 'A1.00.35'     1   78    4   29.063    2.923  22.3  C  2
 'A1.00.35'     3   77    7   28.688    4.871  22.0  A  2
 'A1.00.35'     1   77    5   28.688    3.572  22.3  C  2
 'A1.00.35'     4   76    6   28.313    4.222  22.2  B  2
