'A2.00.03'     1   99   22   40.691   15.937  24.3  C  2
'A2.00.03'     4   99   20   40.691   14.521  24.2  B  2
'A2.00.03'     4   99   18   40.691   13.104  24.2  B  2
'A2.00.03'     3  100   23   41.099   16.646  24.0  A  2
'A2.00.03'     1  100   21   41.099   15.229  24.3  C  2
'A2.00.03'     4  100   19   41.099   13.812  24.2  B  2
'A2.00.03'     4  101   20   41.508   14.521  24.2  B  2
'A2.00.03'     3  101   18   41.508   13.104  24.0  A  2
'A2.00.03'     1  102   19   41.917   13.812  24.3  C  2
'A2.00.03'     1  103   18   42.326   13.104  24.3  C  2
'A2.00.04'     4   96   17   39.464   12.396  24.0  A  2
'A2.00.04'     4   96   15   39.464   10.979  24.0  A  2
'A2.00.04'     2   96   13   39.464    9.562  24.3  C  2
'A2.00.04'     4   97   16   39.873   11.687  24.0  A  2
'A2.00.04'     2   97   14   39.873   10.271  24.3  C  2
'A2.00.04'     2   97   12   39.873    8.854  24.3  C  2
'A2.00.04'     4   98   17   40.282   12.396  24.0  A  2
'A2.00.04'     4   98   15   40.282   10.979  24.0  A  2
'A2.00.04'     2   98   13   40.282    9.562  24.3  C  2
'A2.00.04'     4   99   16   40.691   11.687  24.0  A  2
'A2.00.04'     2   99   14   40.691   10.271  24.3  C  2
'A2.00.04'     2   99   12   40.691    8.854  24.3  C  2
'A2.00.04'     3  100   17   41.099   12.396  24.1  D  2
'A2.00.04'     3  100   15   41.099   10.979  24.1  D  2
'A2.00.04'     1  100   13   41.099    9.562  24.2  B  2
'A2.00.04'     3  101   16   41.508   11.687  24.1  D  2
'A2.00.04'     1  101   14   41.508   10.271  24.2  B  2
'A2.00.04'     1  101   12   41.508    8.854  24.2  B  2
'A2.00.04'     3  102   17   41.917   12.396  24.1  D  2
'A2.00.04'     3  102   15   41.917   10.979  24.1  D  2
'A2.00.04'     1  102   13   41.917    9.562  24.2  B  2
'A2.00.04'     3  103   16   42.326   11.687  24.1  D  2
'A2.00.04'     1  103   14   42.326   10.271  24.2  B  2
'A2.00.04'     1  103   12   42.326    8.854  24.2  B  2
'A2.00.05'     4   96   11   39.464    8.146  24.1  D  2
'A2.00.05'     4   96    9   39.464    6.729  24.1  D  2
'A2.00.05'     2   96    7   39.464    5.312  24.2  B  2
'A2.00.05'     4   97   10   39.873    7.437  24.1  D  2
'A2.00.05'     2   97    8   39.873    6.021  24.2  B  2
'A2.00.05'     2   97    6   39.873    4.604  24.2  B  2
'A2.00.05'     4   98   11   40.282    8.146  24.1  D  2
'A2.00.05'     4   98    9   40.282    6.729  24.1  D  2
'A2.00.05'     2   98    7   40.282    5.312  24.2  B  2
'A2.00.05'     4   99   10   40.691    7.437  24.1  D  2
'A2.00.05'     2   99    8   40.691    6.021  24.2  B  2
'A2.00.05'     2   99    6   40.691    4.604  24.2  B  2
'A2.00.05'     3  100   11   41.099    8.146  24.3  C  2
'A2.00.05'     3  100    9   41.099    6.729  24.3  C  2
'A2.00.05'     1  100    7   41.099    5.312  24.0  A  2
'A2.00.05'     3  101   10   41.508    7.437  24.3  C  2
'A2.00.05'     1  101    8   41.508    6.021  24.0  A  2
'A2.00.05'     1  101    6   41.508    4.604  24.0  A  2
'A2.00.05'     3  102   11   41.917    8.146  24.3  C  2
'A2.00.05'     3  102    9   41.917    6.729  24.3  C  2
'A2.00.05'     1  102    7   41.917    5.312  24.0  A  2
'A2.00.05'     3  103   10   42.326    7.437  24.3  C  2
'A2.00.05'     1  103    8   42.326    6.021  24.0  A  2
'A2.00.05'     1  103    6   42.326    4.604  24.0  A  2
'A2.00.06'     4   96    5   39.464    3.896  24.3  C  2
'A2.00.06'     4   96    3   39.464    2.479  24.3  C  2
'A2.00.06'     2   96    1   39.464    1.062  24.0  A  2
'A2.00.06'     4   97    4   39.873    3.187  24.3  C  2
'A2.00.06'     2   97    2   39.873    1.771  24.0  A  2
'A2.00.06'     2   97    0   39.873    0.354  24.0  A  2
'A2.00.06'     4   98    5   40.282    3.896  24.3  C  2
'A2.00.06'     4   98    3   40.282    2.479  24.3  C  2
'A2.00.06'     2   98    1   40.282    1.062  24.0  A  2
'A2.00.06'     4   99    4   40.691    3.187  24.3  C  2
'A2.00.06'     2   99    2   40.691    1.771  24.0  A  2
'A2.00.06'     2   99    0   40.691    0.354  24.0  A  2
'A2.00.06'     3  100    5   41.099    3.896  24.2  B  2
'A2.00.06'     3  100    3   41.099    2.479  24.2  B  2
'A2.00.06'     1  100    1   41.099    1.062  24.1  D  2
'A2.00.06'     3  101    4   41.508    3.187  24.2  B  2
'A2.00.06'     1  101    2   41.508    1.771  24.1  D  2
'A2.00.06'     1  101    0   41.508    0.354  24.1  D  2
'A2.00.06'     3  102    5   41.917    3.896  24.2  B  2
'A2.00.06'     3  102    3   41.917    2.479  24.2  B  2
'A2.00.06'     1  102    1   41.917    1.062  24.1  D  2
'A2.00.06'     3  103    4   42.326    3.187  24.2  B  2
'A2.00.06'     1  103    2   42.326    1.771  24.1  D  2
'A2.00.06'     1  103    0   42.326    0.354  24.1  D  2
'A2.00.07'     4   88   23   36.192   16.646  24.2  B  2
'A2.00.07'     4   88   21   36.192   15.229  24.2  B  2
'A2.00.07'     2   88   19   36.192   13.812  24.1  D  2
'A2.00.07'     4   89   22   36.601   15.937  24.2  B  2
'A2.00.07'     2   89   20   36.601   14.521  24.1  D  2
'A2.00.07'     2   89   18   36.601   13.104  24.1  D  2
'A2.00.07'     4   90   23   37.010   16.646  24.2  B  2
'A2.00.07'     4   90   21   37.010   15.229  24.2  B  2
'A2.00.07'     2   90   19   37.010   13.812  24.1  D  2
'A2.00.07'     4   91   22   37.419   15.937  24.2  B  2
'A2.00.07'     2   91   20   37.419   14.521  24.1  D  2
'A2.00.07'     2   91   18   37.419   13.104  24.1  D  2
'A2.00.07'     3   92   23   37.828   16.646  24.0  A  2
'A2.00.07'     3   92   21   37.828   15.229  24.0  A  2
'A2.00.07'     1   92   19   37.828   13.812  24.3  C  2
'A2.00.07'     3   93   22   38.237   15.937  24.0  A  2
'A2.00.07'     1   93   20   38.237   14.521  24.3  C  2
'A2.00.07'     1   93   18   38.237   13.104  24.3  C  2
'A2.00.07'     3   94   23   38.646   16.646  24.0  A  2
'A2.00.07'     3   94   21   38.646   15.229  24.0  A  2
'A2.00.07'     1   94   19   38.646   13.812  24.3  C  2
'A2.00.07'     3   95   22   39.055   15.937  24.0  A  2
'A2.00.07'     1   95   20   39.055   14.521  24.3  C  2
'A2.00.07'     1   95   18   39.055   13.104  24.3  C  2
'A2.00.08'     4   88   17   36.192   12.396  24.0  A  2
'A2.00.08'     4   88   15   36.192   10.979  24.0  A  2
'A2.00.08'     2   88   13   36.192    9.562  24.3  C  2
'A2.00.08'     4   89   16   36.601   11.687  24.0  A  2
'A2.00.08'     2   89   14   36.601   10.271  24.3  C  2
'A2.00.08'     2   89   12   36.601    8.854  24.3  C  2
'A2.00.08'     4   90   17   37.010   12.396  24.0  A  2
'A2.00.08'     4   90   15   37.010   10.979  24.0  A  2
'A2.00.08'     2   90   13   37.010    9.562  24.3  C  2
'A2.00.08'     4   91   16   37.419   11.687  24.0  A  2
'A2.00.08'     2   91   14   37.419   10.271  24.3  C  2
'A2.00.08'     2   91   12   37.419    8.854  24.3  C  2
'A2.00.08'     3   92   17   37.828   12.396  24.1  D  2
'A2.00.08'     3   92   15   37.828   10.979  24.1  D  2
'A2.00.08'     1   92   13   37.828    9.562  24.2  B  2
'A2.00.08'     3   93   16   38.237   11.687  24.1  D  2
'A2.00.08'     1   93   14   38.237   10.271  24.2  B  2
'A2.00.08'     1   93   12   38.237    8.854  24.2  B  2
'A2.00.08'     3   94   17   38.646   12.396  24.1  D  2
'A2.00.08'     3   94   15   38.646   10.979  24.1  D  2
'A2.00.08'     1   94   13   38.646    9.562  24.2  B  2
'A2.00.08'     3   95   16   39.055   11.687  24.1  D  2
'A2.00.08'     1   95   14   39.055   10.271  24.2  B  2
'A2.00.08'     1   95   12   39.055    8.854  24.2  B  2
'A2.00.09'     4   88   11   36.192    8.146  24.1  D  2
'A2.00.09'     4   88    9   36.192    6.729  24.1  D  2
'A2.00.09'     2   88    7   36.192    5.312  24.2  B  2
'A2.00.09'     4   89   10   36.601    7.437  24.1  D  2
'A2.00.09'     2   89    8   36.601    6.021  24.2  B  2
'A2.00.09'     2   89    6   36.601    4.604  24.2  B  2
'A2.00.09'     4   90   11   37.010    8.146  24.1  D  2
'A2.00.09'     4   90    9   37.010    6.729  24.1  D  2
'A2.00.09'     2   90    7   37.010    5.312  24.2  B  2
'A2.00.09'     4   91   10   37.419    7.437  24.1  D  2
'A2.00.09'     2   91    8   37.419    6.021  24.2  B  2
'A2.00.09'     2   91    6   37.419    4.604  24.2  B  2
'A2.00.09'     3   92   11   37.828    8.146  24.3  C  2
'A2.00.09'     3   92    9   37.828    6.729  24.3  C  2
'A2.00.09'     1   92    7   37.828    5.312  24.0  A  2
'A2.00.09'     3   93   10   38.237    7.437  24.3  C  2
'A2.00.09'     1   93    8   38.237    6.021  24.0  A  2
'A2.00.09'     1   93    6   38.237    4.604  24.0  A  2
'A2.00.09'     3   94   11   38.646    8.146  24.3  C  2
'A2.00.09'     3   94    9   38.646    6.729  24.3  C  2
'A2.00.09'     1   94    7   38.646    5.312  24.0  A  2
'A2.00.09'     3   95   10   39.055    7.437  24.3  C  2
'A2.00.09'     1   95    8   39.055    6.021  24.0  A  2
'A2.00.09'     1   95    6   39.055    4.604  24.0  A  2
'A2.00.10'     4   88    5   36.192    3.896  24.3  C  2
'A2.00.10'     4   88    3   36.192    2.479  24.3  C  2
'A2.00.10'     2   88    1   36.192    1.062  24.0  A  2
'A2.00.10'     4   89    4   36.601    3.187  24.3  C  2
'A2.00.10'     2   89    2   36.601    1.771  24.0  A  2
'A2.00.10'     2   89    0   36.601    0.354  24.0  A  2
'A2.00.10'     4   90    5   37.010    3.896  24.3  C  2
'A2.00.10'     4   90    3   37.010    2.479  24.3  C  2
'A2.00.10'     2   90    1   37.010    1.062  24.0  A  2
'A2.00.10'     4   91    4   37.419    3.187  24.3  C  2
'A2.00.10'     2   91    2   37.419    1.771  24.0  A  2
'A2.00.10'     2   91    0   37.419    0.354  24.0  A  2
'A2.00.10'     3   92    5   37.828    3.896  24.2  B  2
'A2.00.10'     3   92    3   37.828    2.479  24.2  B  2
'A2.00.10'     1   92    1   37.828    1.062  24.1  D  2
'A2.00.10'     3   93    4   38.237    3.187  24.2  B  2
'A2.00.10'     1   93    2   38.237    1.771  24.1  D  2
'A2.00.10'     1   93    0   38.237    0.354  24.1  D  2
'A2.00.10'     3   94    5   38.646    3.896  24.2  B  2
'A2.00.10'     3   94    3   38.646    2.479  24.2  B  2
'A2.00.10'     1   94    1   38.646    1.062  24.1  D  2
'A2.00.10'     3   95    4   39.055    3.187  24.2  B  2
'A2.00.10'     1   95    2   39.055    1.771  24.1  D  2
'A2.00.10'     1   95    0   39.055    0.354  24.1  D  2
'A2.00.11'     4   80   17   32.920   12.396  24.2  B  2
'A2.00.11'     4   80   15   32.920   10.979  24.2  B  2
'A2.00.11'     2   80   13   32.920    9.562  24.1  D  2
'A2.00.11'     4   81   16   33.329   11.687  24.2  B  2
'A2.00.11'     2   81   14   33.329   10.271  24.1  D  2
'A2.00.11'     2   81   12   33.329    8.854  24.1  D  2
'A2.00.11'     4   82   17   33.738   12.396  24.2  B  2
'A2.00.11'     4   82   15   33.738   10.979  24.2  B  2
'A2.00.11'     2   82   13   33.738    9.562  24.1  D  2
'A2.00.11'     4   83   16   34.147   11.687  24.2  B  2
'A2.00.11'     2   83   14   34.147   10.271  24.1  D  2
'A2.00.11'     2   83   12   34.147    8.854  24.1  D  2
'A2.00.11'     3   84   17   34.556   12.396  24.0  A  2
'A2.00.11'     3   84   15   34.556   10.979  24.0  A  2
'A2.00.11'     1   84   13   34.556    9.562  24.3  C  2
'A2.00.11'     3   85   16   34.965   11.687  24.0  A  2
'A2.00.11'     1   85   14   34.965   10.271  24.3  C  2
'A2.00.11'     1   85   12   34.965    8.854  24.3  C  2
'A2.00.11'     3   86   17   35.374   12.396  24.0  A  2
'A2.00.11'     3   86   15   35.374   10.979  24.0  A  2
'A2.00.11'     1   86   13   35.374    9.562  24.3  C  2
'A2.00.11'     3   87   16   35.783   11.687  24.0  A  2
'A2.00.11'     1   87   14   35.783   10.271  24.3  C  2
'A2.00.11'     1   87   12   35.783    8.854  24.3  C  2
'A2.00.12'     4   80   11   32.920    8.146  24.0  A  2
'A2.00.12'     4   80    9   32.920    6.729  24.0  A  2
'A2.00.12'     2   80    7   32.920    5.312  24.3  C  2
'A2.00.12'     4   81   10   33.329    7.437  24.0  A  2
'A2.00.12'     2   81    8   33.329    6.021  24.3  C  2
'A2.00.12'     2   81    6   33.329    4.604  24.3  C  2
'A2.00.12'     4   82   11   33.738    8.146  24.0  A  2
'A2.00.12'     4   82    9   33.738    6.729  24.0  A  2
'A2.00.12'     2   82    7   33.738    5.312  24.3  C  2
'A2.00.12'     4   83   10   34.147    7.437  24.0  A  2
'A2.00.12'     2   83    8   34.147    6.021  24.3  C  2
'A2.00.12'     2   83    6   34.147    4.604  24.3  C  2
'A2.00.12'     3   84   11   34.556    8.146  24.1  D  2
'A2.00.12'     3   84    9   34.556    6.729  24.1  D  2
'A2.00.12'     1   84    7   34.556    5.312  24.2  B  2
'A2.00.12'     3   85   10   34.965    7.437  24.1  D  2
'A2.00.12'     1   85    8   34.965    6.021  24.2  B  2
'A2.00.12'     1   85    6   34.965    4.604  24.2  B  2
'A2.00.12'     3   86   11   35.374    8.146  24.1  D  2
'A2.00.12'     3   86    9   35.374    6.729  24.1  D  2
'A2.00.12'     1   86    7   35.374    5.312  24.2  B  2
'A2.00.12'     3   87   10   35.783    7.437  24.1  D  2
'A2.00.12'     1   87    8   35.783    6.021  24.2  B  2
'A2.00.12'     1   87    6   35.783    4.604  24.2  B  2
'A2.00.13'     4   80    5   32.920    3.896  24.1  D  2
'A2.00.13'     4   80    3   32.920    2.479  24.1  D  2
'A2.00.13'     2   80    1   32.920    1.062  24.2  B  2
'A2.00.13'     4   81    4   33.329    3.187  24.1  D  2
'A2.00.13'     2   81    2   33.329    1.771  24.2  B  2
'A2.00.13'     2   81    0   33.329    0.354  24.2  B  2
'A2.00.13'     4   82    5   33.738    3.896  24.1  D  2
'A2.00.13'     4   82    3   33.738    2.479  24.1  D  2
'A2.00.13'     2   82    1   33.738    1.062  24.2  B  2
'A2.00.13'     4   83    4   34.147    3.187  24.1  D  2
'A2.00.13'     2   83    2   34.147    1.771  24.2  B  2
'A2.00.13'     2   83    0   34.147    0.354  24.2  B  2
'A2.00.13'     3   84    5   34.556    3.896  24.3  C  2
'A2.00.13'     3   84    3   34.556    2.479  24.3  C  2
'A2.00.13'     1   84    1   34.556    1.062  24.0  A  2
'A2.00.13'     3   85    4   34.965    3.187  24.3  C  2
'A2.00.13'     1   85    2   34.965    1.771  24.0  A  2
'A2.00.13'     1   85    0   34.965    0.354  24.0  A  2
'A2.00.13'     3   86    5   35.374    3.896  24.3  C  2
'A2.00.13'     3   86    3   35.374    2.479  24.3  C  2
'A2.00.13'     1   86    1   35.374    1.062  24.0  A  2
'A2.00.13'     3   87    4   35.783    3.187  24.3  C  2
'A2.00.13'     1   87    2   35.783    1.771  24.0  A  2
'A2.00.13'     1   87    0   35.783    0.354  24.0  A  2
'A2.00.14'     4   72   17   29.649   12.396  24.3  C  2
'A2.00.14'     4   72   15   29.649   10.979  24.3  C  2
'A2.00.14'     2   72   13   29.649    9.562  24.0  A  2
'A2.00.14'     4   73   16   30.058   11.687  24.3  C  2
'A2.00.14'     2   73   14   30.058   10.271  24.0  A  2
'A2.00.14'     2   73   12   30.058    8.854  24.0  A  2
'A2.00.14'     4   74   17   30.467   12.396  24.3  C  2
'A2.00.14'     4   74   15   30.467   10.979  24.3  C  2
'A2.00.14'     2   74   13   30.467    9.562  24.0  A  2
'A2.00.14'     4   75   16   30.876   11.687  24.3  C  2
'A2.00.14'     2   75   14   30.876   10.271  24.0  A  2
'A2.00.14'     2   75   12   30.876    8.854  24.0  A  2
'A2.00.14'     3   76   17   31.285   12.396  24.2  B  2
'A2.00.14'     3   76   15   31.285   10.979  24.2  B  2
'A2.00.14'     1   76   13   31.285    9.562  24.1  D  2
'A2.00.14'     3   77   16   31.694   11.687  24.2  B  2
'A2.00.14'     1   77   14   31.694   10.271  24.1  D  2
'A2.00.14'     1   77   12   31.694    8.854  24.1  D  2
'A2.00.14'     3   78   17   32.103   12.396  24.2  B  2
'A2.00.14'     3   78   15   32.103   10.979  24.2  B  2
'A2.00.14'     1   78   13   32.103    9.562  24.1  D  2
'A2.00.14'     3   79   16   32.512   11.687  24.2  B  2
'A2.00.14'     1   79   14   32.512   10.271  24.1  D  2
'A2.00.14'     1   79   12   32.512    8.854  24.1  D  2
'A2.00.15'     4   72   11   29.649    8.146  24.2  B  2
'A2.00.15'     4   72    9   29.649    6.729  24.2  B  2
'A2.00.15'     2   72    7   29.649    5.312  24.1  D  2
'A2.00.15'     4   73   10   30.058    7.437  24.2  B  2
'A2.00.15'     2   73    8   30.058    6.021  24.1  D  2
'A2.00.15'     2   73    6   30.058    4.604  24.1  D  2
'A2.00.15'     4   74   11   30.467    8.146  24.2  B  2
'A2.00.15'     4   74    9   30.467    6.729  24.2  B  2
'A2.00.15'     2   74    7   30.467    5.312  24.1  D  2
'A2.00.15'     4   75   10   30.876    7.437  24.2  B  2
'A2.00.15'     2   75    8   30.876    6.021  24.1  D  2
'A2.00.15'     2   75    6   30.876    4.604  24.1  D  2
'A2.00.15'     3   76   11   31.285    8.146  24.0  A  2
'A2.00.15'     3   76    9   31.285    6.729  24.0  A  2
'A2.00.15'     1   76    7   31.285    5.312  24.3  C  2
'A2.00.15'     3   77   10   31.694    7.437  24.0  A  2
'A2.00.15'     1   77    8   31.694    6.021  24.3  C  2
'A2.00.15'     1   77    6   31.694    4.604  24.3  C  2
'A2.00.15'     3   78   11   32.103    8.146  24.0  A  2
'A2.00.15'     3   78    9   32.103    6.729  24.0  A  2
'A2.00.15'     1   78    7   32.103    5.312  24.3  C  2
'A2.00.15'     3   79   10   32.512    7.437  24.0  A  2
'A2.00.15'     1   79    8   32.512    6.021  24.3  C  2
'A2.00.15'     1   79    6   32.512    4.604  24.3  C  2
'A2.00.16'     4   72    5   29.649    3.896  24.0  A  2
'A2.00.16'     4   72    3   29.649    2.479  24.0  A  2
'A2.00.16'     2   72    1   29.649    1.062  24.3  C  2
'A2.00.16'     4   73    4   30.058    3.187  24.0  A  2
'A2.00.16'     2   73    2   30.058    1.771  24.3  C  2
'A2.00.16'     2   73    0   30.058    0.354  24.3  C  2
'A2.00.16'     4   74    5   30.467    3.896  24.0  A  2
'A2.00.16'     4   74    3   30.467    2.479  24.0  A  2
'A2.00.16'     2   74    1   30.467    1.062  24.3  C  2
'A2.00.16'     4   75    4   30.876    3.187  24.0  A  2
'A2.00.16'     2   75    2   30.876    1.771  24.3  C  2
'A2.00.16'     2   75    0   30.876    0.354  24.3  C  2
'A2.00.16'     3   76    5   31.285    3.896  24.1  D  2
'A2.00.16'     3   76    3   31.285    2.479  24.1  D  2
'A2.00.16'     1   76    1   31.285    1.062  24.2  B  2
'A2.00.16'     3   77    4   31.694    3.187  24.1  D  2
'A2.00.16'     1   77    2   31.694    1.771  24.2  B  2
'A2.00.16'     1   77    0   31.694    0.354  24.2  B  2
'A2.00.16'     3   78    5   32.103    3.896  24.1  D  2
'A2.00.16'     3   78    3   32.103    2.479  24.1  D  2
'A2.00.16'     1   78    1   32.103    1.062  24.2  B  2
'A2.00.16'     3   79    4   32.512    3.187  24.1  D  2
'A2.00.16'     1   79    2   32.512    1.771  24.2  B  2
'A2.00.16'     1   79    0   32.512    0.354  24.2  B  2
'A2.00.17'     4   64   17   26.377   12.396  24.1  D  2
'A2.00.17'     4   64   15   26.377   10.979  24.1  D  2
'A2.00.17'     2   64   13   26.377    9.562  24.2  B  2
'A2.00.17'     4   65   16   26.786   11.687  24.1  D  2
'A2.00.17'     2   65   14   26.786   10.271  24.2  B  2
'A2.00.17'     2   65   12   26.786    8.854  24.2  B  2
'A2.00.17'     4   66   17   27.195   12.396  24.1  D  2
'A2.00.17'     4   66   15   27.195   10.979  24.1  D  2
'A2.00.17'     2   66   13   27.195    9.562  24.2  B  2
'A2.00.17'     4   67   16   27.604   11.687  24.1  D  2
'A2.00.17'     2   67   14   27.604   10.271  24.2  B  2
'A2.00.17'     2   67   12   27.604    8.854  24.2  B  2
'A2.00.17'     3   68   17   28.013   12.396  24.3  C  2
'A2.00.17'     3   68   15   28.013   10.979  24.3  C  2
'A2.00.17'     1   68   13   28.013    9.562  24.0  A  2
'A2.00.17'     3   69   16   28.422   11.687  24.3  C  2
'A2.00.17'     1   69   14   28.422   10.271  24.0  A  2
'A2.00.17'     1   69   12   28.422    8.854  24.0  A  2
'A2.00.17'     3   70   17   28.831   12.396  24.3  C  2
'A2.00.17'     3   70   15   28.831   10.979  24.3  C  2
'A2.00.17'     1   70   13   28.831    9.562  24.0  A  2
'A2.00.17'     3   71   16   29.240   11.687  24.3  C  2
'A2.00.17'     1   71   14   29.240   10.271  24.0  A  2
'A2.00.17'     1   71   12   29.240    8.854  24.0  A  2
'A2.00.18'     4   64   11   26.377    8.146  24.3  C  2
'A2.00.18'     4   64    9   26.377    6.729  24.3  C  2
'A2.00.18'     2   64    7   26.377    5.312  24.0  A  2
'A2.00.18'     4   65   10   26.786    7.437  24.3  C  2
'A2.00.18'     2   65    8   26.786    6.021  24.0  A  2
'A2.00.18'     2   65    6   26.786    4.604  24.0  A  2
'A2.00.18'     4   66   11   27.195    8.146  24.3  C  2
'A2.00.18'     4   66    9   27.195    6.729  24.3  C  2
'A2.00.18'     2   66    7   27.195    5.312  24.0  A  2
'A2.00.18'     4   67   10   27.604    7.437  24.3  C  2
'A2.00.18'     2   67    8   27.604    6.021  24.0  A  2
'A2.00.18'     2   67    6   27.604    4.604  24.0  A  2
'A2.00.18'     3   68   11   28.013    8.146  24.2  B  2
'A2.00.18'     3   68    9   28.013    6.729  24.2  B  2
'A2.00.18'     1   68    7   28.013    5.312  24.1  D  2
'A2.00.18'     3   69   10   28.422    7.437  24.2  B  2
'A2.00.18'     1   69    8   28.422    6.021  24.1  D  2
'A2.00.18'     1   69    6   28.422    4.604  24.1  D  2
'A2.00.18'     3   70   11   28.831    8.146  24.2  B  2
'A2.00.18'     3   70    9   28.831    6.729  24.2  B  2
'A2.00.18'     1   70    7   28.831    5.312  24.1  D  2
'A2.00.18'     3   71   10   29.240    7.437  24.2  B  2
'A2.00.18'     1   71    8   29.240    6.021  24.1  D  2
'A2.00.18'     1   71    6   29.240    4.604  24.1  D  2
'A2.00.19'     4   64    5   26.377    3.896  24.2  B  2
'A2.00.19'     4   64    3   26.377    2.479  24.2  B  2
'A2.00.19'     2   64    1   26.377    1.062  24.1  D  2
'A2.00.19'     4   65    4   26.786    3.187  24.2  B  2
'A2.00.19'     2   65    2   26.786    1.771  24.1  D  2
'A2.00.19'     2   65    0   26.786    0.354  24.1  D  2
'A2.00.19'     4   66    5   27.195    3.896  24.2  B  2
'A2.00.19'     4   66    3   27.195    2.479  24.2  B  2
'A2.00.19'     2   66    1   27.195    1.062  24.1  D  2
'A2.00.19'     4   67    4   27.604    3.187  24.2  B  2
'A2.00.19'     2   67    2   27.604    1.771  24.1  D  2
'A2.00.19'     2   67    0   27.604    0.354  24.1  D  2
'A2.00.19'     3   68    5   28.013    3.896  24.0  A  2
'A2.00.19'     3   68    3   28.013    2.479  24.0  A  2
'A2.00.19'     1   68    1   28.013    1.062  24.3  C  2
'A2.00.19'     3   69    4   28.422    3.187  24.0  A  2
'A2.00.19'     1   69    2   28.422    1.771  24.3  C  2
'A2.00.19'     1   69    0   28.422    0.354  24.3  C  2
'A2.00.19'     3   70    5   28.831    3.896  24.0  A  2
'A2.00.19'     3   70    3   28.831    2.479  24.0  A  2
'A2.00.19'     1   70    1   28.831    1.062  24.3  C  2
'A2.00.19'     3   71    4   29.240    3.187  24.0  A  2
'A2.00.19'     1   71    2   29.240    1.771  24.3  C  2
'A2.00.19'     1   71    0   29.240    0.354  24.3  C  2
'A2.00.20'     4   56   11   23.106    8.146  24.0  A  2
'A2.00.20'     4   56    9   23.106    6.729  24.0  A  2
'A2.00.20'     2   56    7   23.106    5.312  24.3  C  2
'A2.00.20'     4   57   10   23.515    7.437  24.0  A  2
'A2.00.20'     2   57    8   23.515    6.021  24.3  C  2
'A2.00.20'     2   57    6   23.515    4.604  24.3  C  2
'A2.00.20'     4   58   11   23.924    8.146  24.0  A  2
'A2.00.20'     4   58    9   23.924    6.729  24.0  A  2
'A2.00.20'     2   58    7   23.924    5.312  24.3  C  2
'A2.00.20'     4   59   10   24.333    7.437  24.0  A  2
'A2.00.20'     2   59    8   24.333    6.021  24.3  C  2
'A2.00.20'     2   59    6   24.333    4.604  24.3  C  2
'A2.00.20'     3   60   11   24.741    8.146  24.1  D  2
'A2.00.20'     3   60    9   24.741    6.729  24.1  D  2
'A2.00.20'     1   60    7   24.741    5.312  24.2  B  2
'A2.00.20'     3   61   10   25.150    7.437  24.1  D  2
'A2.00.20'     1   61    8   25.150    6.021  24.2  B  2
'A2.00.20'     1   61    6   25.150    4.604  24.2  B  2
'A2.00.20'     3   62   11   25.559    8.146  24.1  D  2
'A2.00.20'     3   62    9   25.559    6.729  24.1  D  2
'A2.00.20'     1   62    7   25.559    5.312  24.2  B  2
'A2.00.20'     3   63   10   25.968    7.437  24.1  D  2
'A2.00.20'     1   63    8   25.968    6.021  24.2  B  2
'A2.00.20'     1   63    6   25.968    4.604  24.2  B  2
'A2.00.21'     4   56    5   23.106    3.896  24.1  D  2
